question,true_answers,predicted,correct
the old man and the sea page count,127,"""""Old Man Logan""""",0
mount and blade with fire and sword time period,1648-51,post-medieval era,0
nearest metro station to gandhi nagar in delhi,Shastri Park metro station,Vishvavidyala Metro station,0
when was looking for a sunset bird in winter written,1923,"""""Sunset Studies""""",0
where are the winter olympic games being played,Beijing,2014 Winter Olympics,0
why was the plague that struck athens so devastating,close quarters and poor hygiene,ancient Greece,0
baseball teams who have not won a world series,"Washington Nationals, Tampa Bay Rays, San Diego Padres, Milwaukee Brewers, Seattle Mariners, Texas Rangers, Colorado Rockies",New York Giants,0
who wrote ain't living long like this,Rodney Crowell,Rodney Crowell,1
what group of animals do octopus belong to,class Cephalopoda,"""Cephalopods",0
where is the new football stadium in atlanta,Mercedes-Benz Stadium,a new football-specific stadium was,0
when was the last god of war made,"2018, March 12, 2013",March 15 2010,0
what are the zords in the power rangers movie,animal-themed Ninja Zords,Turbo Zords,0
why the hole in the ozone layer over antarctica,"bromine, chlorine, methyl bromide, CFCs, halons",Antarctica,0
where does the last name waller come from,Anglo-Saxon origin,"""Steve Waller""",0
who wrote the music phantom of the opera,Andrew Lloyd Webber,Ken Hill,0
when's the last time michigan won a national championship in basketball,1989,1989,1
who won the icc under 19 world cup 2018,"West Indies, India",Canada U19,0
in the honour of which god is anant chaturdashi celebrated,Ganesh,Ganesh Chaturthi,0
when did the us stop trading with japan,"1939, 1940",Meiji Restoration,0
what territory is spain and the united kingdom in a dispute over,Gibraltar,the territory in which the,0
when was you'll never walk alone first released,1945,1971,0
atlantic ocean's shape is similar to which english alphabet,S,tennis ball ascidian or sea-fig,0
where did the titanic sink at what ocean,North Atlantic Ocean,Irish Sea,0
dogs name in the grinch who stole christmas,Max,Max,1
how many gold medals won by india in 2018 commonwealth games,"26, 66",first woman,0
civil war what did the north fight for,"maintaining the republic, loyalty to the U.S. Constitution",Democrats,0
when does the next episode of rebels come out,"February 19, 2018",The next day,0
who dies in transformers revenge of the fallen,"Ravage and the Decepticon Rampage, Jetfire","the Fallen: The Last Prime""""",0
perth is the capital of which australian state,Western Australia,Western Australian,0
who gets the golden boot if its a tie,shared,the player without a penalty,0
three movies made from agatha christie's novels,"Alibi, Die Abenteurer G.m.b.H., The Passing of Mr. Quinn","Agatha Christie novel """"A Caribbean",0
when does a cell have condensed visible chromosomes also known as sister chromatids,metaphase,Sister chromatids are disentangled and,0
is greenland part of europe or north america,North America,(attached to North America),0
the boiling point of water is 100 degrees celsius express this in si units,100 °C,degree Celsius,0
what's the nba record for most points in a half,59,Michael Jordan's record of six,0
where does the last name tavarez come from,Spanish,South Florida,0
who owns and operates the panama canal today,"Panama Canal Authority, Panamanian government, Panama",Kansas City Southern and Mi-Jack,0
the vast interior rural area of australia is known as the,"The Outback, Outback",the Outback,1
who sings god gave rock and roll to you,"the British band Argent, Petra, Kiss",Argent,0
who shot first in the shot heard around the world,Americans acting under orders,Gavrilo Princip,0
who has won the 2017 mens singles mutua madrid open tennis,Rafael Nadal,Rafael Nadal,1
method used by a writer to develop a character,"Anthropomorphism, Personification, Hamartia, Pathetic fallacy",Zaner-Bloser method,0
when did linkin park release one more light,"May 19, 2017",December 15 2017,0
created propaganda to support the war effort & encourage the sale of war bonds,the government,"""American propaganda during World War",0
what us state forms the western boundary of montana,Idaho,Montana Territory,0
where does the edinburgh fringe festival take place,"in Edinburgh, Scotland",Edinburgh Festival Fringe,0
first dynasty to issue gold coins in india,The Gupta Empire,"""""pagodas""""",0
how many games does a football team have to win to be bowl eligible,5,denied bowl bids,0
where does the journey start in the canterbury tales,London,Canterbury Cathedral,0
when was the first time lebron went to the finals,2007,2006,0
who has made the most premier league appearances,Gareth Barry,Gabriel Imuetinyan,0
when was the last time it snowed in england on christmas day,2009,1961,0
when was the first star wars film released,"1977, May 25, 1977",July 2008,0
when does the movie the star come out,"November 17, 2017",Roger Ebert gave the film,0
who carried florida by 537 votes in 2000,"George W. Bush, Bush",Bush,1
first who wants to be a millionaire winner uk,Judith Cynthia Aline Keppel,the first in the UK,0
actor who played caesar in dawn of the planet of the apes,Andy Serkis,Serkis,0
when does wentworth season 6 start in australia,"2019, 19 June 2018",19 June 2018,1
where is the north pole on the world map,latitude 90° North,rotation axis of the Earth,0
who played sam in clarissa explains it all,Sean O'Neal,Melissa Joan Hart,0
who did puss in boots grew up with,"Humpty Dumpty, Kitty Softpaws, Humpty Alexander Dumpty",Jason Connery,0
who commissioned the first christmas card in 1943,Sir Henry Cole,Marguerite Stern Robinson,0
who can be called a man of god,"beloved religious leaders, prophets","""""philosophos""""",0
what nfl player has the most nfl rings,"Charles Haley, Neal Dahlen, Bill Belichick, Tom Brady, ""Mean Joe"" Greene",a player in the National,0
most passing yards by nfl qb in a game,"Norm Van Brocklin, 554",4000,0
who sings jungle book i wanna be like you,"Louis Prima., Louis Prima","""Vincent Bueno""",0
where was the new pete's dragon filmed,New Zealand,"""""Pete's Dragon"""" was released on",0
total goals scored by ronaldo in la liga,309,eight,0
who's opening for foo fighters at fenway,N/A,The Monsieurs,0
when did the eagles last play in a superbowl,2017 season,Richard Sherman played the entire,0
when did south sudan join east african community,"April 2016, 2016",March 2016,0
when did the nfl start playing in london,"since 2007, October 28, 2007, 2007",2002,0
the world's tallest jain statue is located in which state of india,Maharashtra,Maharashtra,1
who said beware of the ides of march,"the soothsayer, a seer, a haruspex named Spurinna","""""Beware the Ides of March""""",0
where do the maple leafs play hockey in toronto,"Air Canada Centre, the Air Canada Centre",Maple Leaf Gardens,0
what kind of dog is nana in snow dogs,"a Border Collie, Border Collie","""""Cancer",0
when did hyderabad became a part of india,24 November 1949,1948,0
who made possible the first reproduction of the human voice on the phonograph,"Thomas Alva Edison, Thomas Edison",megaphone,0
when does wonder woman come out on blue ray,"September 19, 2017",a special form of precipitation,0
who sang i dreamed a dream in les miserables,"Rose Laurens, Fantine, the character Fantine",Eva Noblezada,0
what time is it in alaska time zone,UTC−09:00,UTC-9,0
when is winter big brother going to start,"February 7, 2018",November 17 2007 to December,0
where is the nfl game in london played,"Twickenham Stadium, Wembley Stadium",This was the second NFL,0
who is the quarterback for the green bay packers,Aaron Rodgers,Don Majkowski,0
who played the face in the a team,Dirk Benedict,The Welsh League XIII,0
where did the battle of bonhomme richard take place,near Flamborough Head,"""USS Bonhomme Richard (1765)"" about",0
when was the last time that the eagles were at the super bowl,"2017, 2017 season",1960,0
who is the original singer of fool if you think it's over,Chris Rea,Chris Rea,1
who stars in kevin probably save the world,"J. August Richards, Kimberly Hebert Gregory, India de Beaufort, Jason Ritter, Chloe East, JoAnna Garcia Swisher, Dustin Ybarra",Kevin,0
what is in a pat o brien hurricane,"fruit juice, syrup or grenadine, rum",black and amber,0
who did the us share the oregon country with,"French Canadian, British",the United Kingdom,0
who is eliminated in big boss kannada 5,"Shruti, Niveditha, Diwakar",Sudeep,0
who won la liga in the last 10 years,"Real Madrid, Barcelona, Atlético Madrid",seventh,0
who has played in the most masters tournaments,Gary Player,Phil Mickelson,0
when did beryl markham fly across the atlantic,"September 1936, 4 September 1936",non-stop across the Atlantic from,0
what are some special products made in mississippi,farm-raised catfish,Special techniques and training were,0
how many numbers are in the euromillions draw,7,five main numbers,0
where is the heart of palm on a palm tree,"inner core and growing bud, the inner core, growing bud, the center core",from the inner core and,0
who enforces the charter of rights and freedoms,"Supreme Court of Canada, the courts, courts, The courts",a court,0
who was the buccaneers qb when they won the superbowl,Brad Johnson,Jameis Winston,0
how many episodes in season 3 of good witch,10,second,0
when was theme from a summer place released,"1960, 1959, September 1959","""""Theme from """"A Summer Place""""""""",0
what are the two extracellular fluid compartments in the body,"transcellular, intravascular, interstitial",intracellular and extracellular compartments,0
in 1945 which party came into power in england,"Labour Party, Conservative, Labour",Labour Party,1
who is the best director in bollywood 2017,Nitesh Tiwari,Rohit Sharma,0
what is the population of keystone heights florida,"1,350, 1,461",1350,0
when did the term sustainability start to be used,1987,2011,0
when did the cowboys start playing on thanksgiving day,"In 1966, 1966, 1978",1966,1
who played emma in h2o just add water,Claire Rhiannon Holt,Kate Alexa,0
what does fancy dress mean in the uk,"A costume, guests dress up in costumes, costumes",fancy dress party on the,0
when is the new tappan zee bridge going to be finished,"by June 15, 2018, June 15, 2018",the bridge's final configuration,0
what are the 5 pillars of faith of islam,"concern for the needy, the pilgrimage, life, self-purification, prayer",secondary principles,0
when does i'm a celebrity get me out of here start in the uk,2018,13 November 2016,0
who plays meredith quill in guardians of the galaxy 2,Laura Jane Haddock,mother,0
how many terms can a mayor serve in texas,two four-year terms,2 year,0
when was the first time the internet was used,"1969, November 22, 1977",ARPANET was interlinked with NSFNET,0
who wrote hallelujah i just love her so,Ray Charles,Eddie Cochran,0
who was the oldest man elected president of usa,"Ronald Reagan, Donald Trump",James Buchanan,0
where will the cricket world cup 2019 be held,England and Wales,England and Wales,1
who painted the ceiling of the florence cathedral,"Giorgio Vasari, Federico Zuccari, Giorgio Vasari and Federico Zuccari",Ghirlandaio,0
author of the hymn great is thy faithfulness,"William M. Runyan, written by Thomas Chisholm, Thomas Chisholm",Thomas Chisholm,1
where does sleeping freshmen never lie take place,J.P. Zenger High,Scott Hudson as he attempts,0
word that means separation of church and state,separationism,God,0
actor who plays dr avery on grey's anatomy,Jesse Wesley Williams,Dr,0
when does season 13 of america's got talent premiere,"May 29, 2018",January 7 2019,0
which animal on earth has the longest life span,tortoise,mice,0
where was held the first session of muslim league,"Dhaka, Bangladesh, Lucknow",the Baluchistan Provincial Muslim League,0
who does the democratic republic of congo trade with,"Group of 77, WTO, Zimbabwe, Belgium, SADC, Kenya, South Africa, China, AU, Zambia, IMF, World Bank, African Development Bank, France",Bantu-speaking tribes,0
what is the name of india 29 state,Rajasthan,Gujarat,0
when was the last time miss texas won miss america,1975,September 2014,0
what new deal program limited production in industry,"National Industrial Recovery Act, NIRA",New product development includes the,0
who beat university of virginia in basketball this year,"Virginia Tech, UMBC, West Virginia",Virginia Tech beat Duke,0
two atoms of the same element that are covalently bonded,shared pairs or bonding pairs,comparable electronegativity,0
what is don quixote's horse's name,Rocinante,Rocinante Rocinante,0
who played morticia in the addams family tv show,Carolyn Sue Jones,Daryl Hannah,0
when was pac man released in the us,"October 26, 1980, October 1980, in October 1980",October 14 2014,0
how much is the united states in debt to china,"$1.06 trillion, 1,200.5","""National debt of China"" still",0
which type of hematoma is a result of torn bridging meningeal veins,"A subdural hematoma, subdural hematoma (SDH), subdural hematoma",subdural hematoma,1
who sang i'm gonna run away from you,Tami Lynn,Jerry Wexler,0
what kind of sentence contains an independent clause and a dependent clause,"A complex sentence, complex sentence",complex,0
where did remember the titans camp take place,Gettysburg College,Gettysburg College,1
criminal minds episode where jj becomes a profiler,"season seven premiere, The season seven premiere",JJ,0
what is the most fundamental unit of life according to the cell theory,cells,cellular structure,0
how many national parks are present in india,103,National park of India,0
where was the remake of wake in fright filmed,"Broken, Broken Hill, Broken Hill and Sydney",Cannes and in Australian theatres,0
the atomic number of indium which belongs to 5th period is,49,49,1
bowler to take hattrick in both inning in test match,"leg spinner Jimmy Matthews, Jimmy Matthews",7/33 in the second innings,0
where does the synthesis of new dna from existing dna occurs,origins of replication,artificial gene synthesis,0
who plays the prosecutor on law and order svu,Raúl Eduardo Esparza,ADA Barba,0
when did the ship hector arrived in pictou,1773,September 15,0
who plays the mom on the tv show mom,"Allison Janney, Anna Faris",Isabel Kallman,0
when did the song the joker come out,"1973, October 1973","""Batman: Cacophony""",0
where is bigg boss tamil house is located,Chennai,India,0
who wrote yakkity yak don't talk back,"Jerry Leiber and Mike Stoller, Jerry Leiber, Mike Stoller",Mark Gravas,0
who played doctor smith in lost in space,Jonathan Harris,David Tennant,0
who won the ncaa basketball championship in 1994,"Arkansas, Arkansas Razorbacks",Nolan Richardson Jr,0
where was the original flight of the phoenix filmed,"20th Century-Fox Studios, Buttercup Valley, Arizona, Pilot Knob Mesa, California",(seen it),0
what nba team did derrick rose play for,"Minnesota Timberwolves, Cleveland Cavaliers, New York Knicks, Chicago Bulls",Minnesota Timberwolves,1
points outside the production possibilities curve represent combinations of products that are,unattainable,combinations of goods that the,0
where is dancing on ice filmed this year,RAF Bovingdon,California resort,0
another name for a hairpin bend crossword clue,"hairpin bend, switchback, hairpin corner, switchbacks",Caesar cipher cryptogram,0
who sang the theme song for laverne and shirley,Cyndi Grecco,Cyndi Grecco),0
who are the dallas cowboys playing on thanksgiving,"Los Angeles Chargers, the Detroit Lions",Detroit Lions,0
a request to the supreme court that it review a case that was already decided is made via a(n),"a writ of certiorari, writ of certiorari",Supreme Judicial Court,0
when did the last volcano erupt in iceland,2010,1973,0
what nfl team is robert griffin the third playing for,currently a free agent,Redskins,0
who did the united states fight in the war of 1812,United Kingdom,British redcoats,0
india's first arctic research station set up in 2008 what is the name,Himadri Station,Himadri,0
name of black man in to kill a mockingbird,"Thomas ""Tom"" Robinson, Tom Robinson",Tom Robinson,1
why does cooling water run through the condenser,condense the steam,the efficiency of the cycle,0
what is the name of son of lord krishna,Pradyumna,Panchajanya,0
what nfl team has the most expensive super bowl ring,"the New England Patriots, New England Patriots",Dallas Cowboys,0
who sings i'm going to soak up the sun,"Kidz Bop Kids, American artist Sheryl Crow, backing vocals by Liz Phair, Sheryl Crow",Liz Phair,0
what does rt mean on a dodge car,Road/Track,RT/10,0
where does water come from in new york city,"The Catskill Aqueduct, The Delaware Aqueduct, The New Croton Aqueduct","""""controlled lakes""""",0
who played mike stivic on all in the family,Rob Reiner,Rob Reiner),0
who plays the grandmother in game of thrones,Rigg,Queen Victoria,0
what was the main characteristic of post-world war ii american society,strong economic growth,change to the country's economy,0
what is the name of the skin between your nostrils,"the nasal septum, septum",a curtain of skin,0
who was the leader of the zulu in south africa who led the fight against the british,"Cetshwayo, Cetshwayo kaMpande",Bambatha,0
who is playing halftime at the pro bowl,Jordan Fisher,Lifehouse,0
what are the importance of rigor mortis in meat processing,tenderness of meat,Rigor mortis is very important,0
right to property according to the constitution of india is a,constitutional right,Every provision of the Constitution,0
today gestalt psychology ideas are part of which branch of psychology,"Berlin School of experimental psychology, experimental psychology",“grouping”,0
cls bank deals with transactions arising out of,"foreign exchange market, the foreign exchange market",central bank accounts and in,0
is aluminium a ferrous or non ferrous metal,non-ferrous,low weight,0
how many grams of alcohol in one beer,"14, about 14 grams of alcohol, 14 grams",formula_8 gives the number of,0
what does a yellow 35 mph sign mean,advisory speed limits,"""""BEGIN 35 1000 FEET AHEAD""""",0
who came in last place on amazing race,Kevin & Jenn,Marianos,0
where is the extensor pollicis longus tendon located,"dorsally on the forearm, located dorsally on the forearm",dorsally on the forearm,1
when do you pray the chaplet of divine mercy,Good Friday,to obtain mercy,0
where was the world chess tournament 2017 held,"Tbilisi, Georgia, in Tbilisi, Georgia",Tbilisi Georgia,0
who was the dj on in living color,DJ Twist,five DJs and a percussionist,0
who made the first to record with the electric guitar,George Warren Barnes,George Warren Barnes,1
the grand tour season 2 episode 2 celebrity guests,"Brian Wilson, Kevin Pietersen, Brian Wilson, Abbie Eaton, Kevin Pietersen",(Paris Hilton),0
when does the new season of law and order svu come on,"September 27, 2017",every Monday to Friday at,0
who sing say you won't let go,James Arthur,James Arthur,1
who is credited with developing the geocentric view,Ptolemy,Ahmed Raza Khan Barelvi,0
where was the first high level language operating system created,at IBM,the entire system is written,0
a legislative act passed by congress is an example of,statutory law,the executive branch under the,0
what was the last episode of the flash,"The Elongated Knight Rises, ""Finish Line""",100th,0
who wants a heart in the wizard of oz,"Tin Woodman, the Tin Woodman",Tin Woodman,1
who plays the voice of chucky in seed of chucky,Brad Dourif,Brad Dourif,1
what is the latest version of microsoft office 2010,14.0.7182.5000,“the fastest-selling consumer version of,0
who won the battle of saratoga in 1777,"Americans, the Americans",British army,0
where does creatine come from in the body,"kidneys, liver, the liver and kidneys, arginine, glycine",tissues where it is required,0
where is the battle of britain flight based,RAF Coningsby in Lincolnshire,Windows-based,0
who is the president of usa right now,Donald Trump,Tami Farrell,0
who sang the song suddenly with olivia newton john,Cliff Richard,duet,0
where does the movie proof of life take place,The Republic of Tecala,SOKO Leipzig,0
who was involved in the mapp vs ohio case,Dollree Mapp,incorporation of the provisions,0
who was the sixteenth century physician who published,Andreas Vesalius,Ludovicus Carretus,0
what is the cross on a letter t called,"arm, crossbar",a T-shaped cross,0
how many episodes of the killing on netflix,"6, six",60-minute episodes,0
how many episodes are there in season six of nashville,"16, 16 episodes","Season 6: Episode 6"""" (2018)",0
what breed of dog is the teddy bear dog,Zuchon,Beagle or Beagle,0
how many levels are there on the eiffel tower,three,The layout of both first,0
how many episodes in 1st season of the crown,10,17,0
who was the first chief minister of west bengal,Prafulla Chandra Ghosh,Buddhadeb Bhattacharjee,0
when do the walking dead comics come out,"October 2003 – present, 2003",tonight’s episode “The Grove”,0
who is the originator of the plan-do-check-act model of performance improvement,W. Edwards Deming,an organization is constantly reviewing,0
which supreme court judge has surved in international court of justice,Dalveer Bhandari,'Justice: Dalveer Bhandari',0
what are the main crops grown in the united states,"Corn, Hay, (non-Alfalfa), Cotton, Alfalfa, Sorghum, Wheat, Rice, Barley, Soybeans, Hay, Tobacco",rice almonds and lettuce,0
how many players in football hall of fame,"318, 318 individuals",16,0
who gave the famous objective co relative theory,T.S. Eliot,relativized element,0
who wrote the song photograph by ringo starr,"George Harrison, Ringo Starr, Richard Starkey",George Harrison,1
who is the first prime minister of france,Michel Debré,Prime Minister who is the,0
who played truman capote in in cold blood,Philip Seymour Hoffman,Truman Garcia Capote,0
where was the film the remains of the day filmed,"Powderham Castle, Weston-super-Mare, Dyrham Park, Badminton House, Corsham Court, Limpley Stoke",Tucson Arizona,0
who eliminated costa rica in world cup 2014,Netherlands,Panama,0
what is the name of the weapon the grim reaper carries,scythe,scythe weapon,0
when did the battle of bull run start,"July 21, 1861, July 21, 1861, 5:15 a.m.",First Battle of Bull Run,0
what was the first kind of vertebrate to exist on earth,"believed to be the Myllokunmingia, the Myllokunmingia, Myllokunmingia",adaptive immune system in vertebrates,0
who wrote shes always a woman to me,"Billy Joel, Joel",powerful man,0
who won the first season of america's got talent,Bianca Ryan,Kevin Skinner,0
in the early 1800s california society was dominated by which group,Spanish,Southern California Medical Society,0
gestational sac and yolk sac but no baby at 7 weeks,an anembryonic gestation,3 days gestation,0
when is the last time the us lost the olympics,2018 Pyeongchang,It was only the second,0
where does this season's survivor take place,"Mamanuca Islands, Fiji, Ghost Island",in a cold secluded mountain,0
who is singing in something just like this,"Will Champion, Coldplay, The Chainsmokers, Chris Martin","""""She""""",0
why dry ether is used in woods reaction,to form a higher alkane,Drying tubes are often used,0
who plays lady talisa in game of thrones,"Oona Castilla Chaplin, Oona Chaplin",(Oona Chaplin),0
what was the population of the roman empire at its height,"50 to 90 million inhabitants, 70 million, 55–60 million, an estimated 70 million people",(60 million),0
where does the phrase train of thought come from,Thomas Hobbes in his Leviathan,track of thought,0
which body system differentiates a male from a female,"the external genitalia, the sex hormones, reproductive, the type of gonads",XY sex-determination system,0
name the process of fusion of an egg with a sperm,"fertilization, Human fertilization",sperm-egg fusion 1,0
who were the first kings to issue coins bearing their names,the Indo-Greek kings,"""Pathankot district"" kings",0
who played michael jackson in jackson 5 movie,"Alex Burrall, Abolade David Olatunde, Wylie Draper, Jason Weaver",Ola Ray),0
who are the stars in dancing with the stars,"Jennie Finch Daigle, Jamie Anderson, Arike Ogunbowale, Mirai Nagasu, Adam Rippon, Josh Norman, Tonya Harding, Kareem Abdul-Jabbar, Chris Mazdzer, Johnny Damon",Oksana Dmyrenko Emma Slater,0
who hosted they think it's all over,"Nick Hancock, Des Lynam, comedian Nick Hancock, Lee Mack","""""All Over the Place""""",0
when did red bull come to the united states,1997,19th century,0
how long has tom brady been the patriots quarterback,"2001, 16 seasons",four games,0
how many casinos are in atlantic city new jersey,"eleven, seven",eight,0
when did the great fire of london end,"5 September 1666, Wednesday, 5 September 1666",between 1671 and 1677,0
who is the singer of kal ho na ho,"Sonu Nigam, Richa Sharma, Alka Yagnik",Dave Kehr,0
when did the passion of the christ come out,"February 25, 2004, February 25, 2004, 2004",June 2016,0
star wars the clone wars season 3 episode 1,Clone Cadets,"""""Volume Two""""",0
is the united states a country or nation,country,(UN-OHRLLS),0
who has the most podium finishes in australia,Michael Schumacher,Ryan Briscoe,0
when did john steinbeck write of mice and me,1937,1930s and 1940s,0
who plays faith on when calls the heart,Andrea Brooks,Faith Carter,0
where was the movie the glass castle filmed,"in Welch, West Virginia, Welch, West Virginia",in front of a green,0
how many seasons of prison break are on netflix,five,nine episodes,0
when does the turn of the screw take place,1898,one screw turns clockwise and,0
who is the longest serving member of the house in history,John Dingell,"""John Conyers""",0
when did first fast and furious come out,2001,1955,0
when does the second half of vikings season 5 air,"2018, in 2018",Game Six as always the,0
what kind of fish live in the salton sea,tilapia,freshwater fish species,0
who sang the song you got a friend in me,"Lyle Lovett, Randy Newman",Ali,0
what is the strongest earthquake in the united states,"1964 Alaska earthquake and tsunami, 1700 Cascadia earthquake",San Francisco earthquake,0
who wrote put your hand in the hand of the man who stilled the water,Gene MacLellan,Lift your hands to the,0
where is the white castle that harold and kumar go to,in Cherry Hill,Cherry Hill,0
who headed the 7th central pay commission of india,Justice A.K Mathur,Ashok Kumar Mathur,0
where is season 3 of the detour filmed,Alaska,NJ,0
who plays the voice of sulley in monsters inc,John Goodman,Billy Crystal and John Goodman,0
largest state in the us by land mass,Alaska,mass-produced vehicles ever manufactured,0
when do you get your dress blues in the army,"during initial entry training, when commissioned",Bernard Chandran,0
who used to present i'm a celebrity now,Ant & Dec,Matt Willis Emma Willis and,0
when does congress declare war for the first time,"June 18, 1812, War of 1812",1942,0
what is the longest panic at the disco song title,Bohemian Rhapsody,two minutes or less,0
who played mark on the show the rifleman,John Ernest Crawford,Johnny Crawford as his son,0
where does the last name orozco originate from,Spanish/Basque origin,Arriola,0
when did marley die in a christmas carol,"December 24, 1836",the night of Marley's death,0
where does a girl wear an engagement ring,left hand ring finger,United States and Canada,0
the art and science of making objects from clay is called,"Ceramic art, Ceramic","""""ceramics""""",0
when did i ain't mad at cha come out,"September 15, 1996",shortly after his death,0
communities of similar organisms found in a particular environment are called,"species, habitat",Fellowship of Intentional Communities,0
what happened to the west wing of the white house during a christmas party in 1929,electrical fire,a fire broke out in,0
who played tom hagon in the godfather series,Robert Duvall,Biggs Darklighter,0
who wrote the song i hate you i love you,"Garrett Nash, Olivia O'Brien, Angel Benitez",Ne-Yo,0
who sings the theme tune to mum on bbc2,Lulu and the Lampshades,Madame Edith,0
the general term for software that is designed to damage disable or steal data is,Malware,remote data entry,0
what kind of plate boundary is nepal on,orogenic belt,plate boundary regions;,0
chemicals produced in one part of a plant that affect the growth and response of other parts,"Plant hormones, hormones",Plant hormones,1
the basic steps of rational decision making include defining goals and,Implementation of plans/policies,Verifying defining & detailing the,0
who wrote if she knew what she wants,Jules Shear,Jules Shear,1
who won the medals in men's figure skating 2018,"Yuzuru Hanyu, Javier Fernández, Shoma Uno",Yuzuru Hanyu,1
who ruled the ottoman empire in the 1500s,Selim I,Ottoman–Venetian Wars,0
who appoints the chief election commissioner of india,"President of India, the president",Election Commissioners in the Election,0
song have i told you lately i love you,Have I Told You Lately,"""Have I Told You Lately",0
when did the legal drinking age changed to 21,"By mid-1988, October 1986",In the United States the,0
eukaryotes have how many origins of dna replication,"up to 100,000",as many as one thousand,0
who performed the halftime show at super bowl 51,Lady Gaga,The Super Bowl 50 Halftime,0
when did world war 2 officially start and end,"1939, 1945, 2 September 1945, 1 September 1939",11 November,0
when does the new death of superman come out,"2019, 2018, in 2018 and 2019, late 2018","The Death of """"Superman Lives"""":",0
who win road march in trinidad and tobago,"Superblue, Machel Montano",Calypso Rose,0
who was elected president of the united states in 1928,Herbert Hoover,Voters chose twelve representatives,0
who wrote the theme song to law and order,Mike Post,Mike Post,1
when did the angel of the north get built,"1998, 1994",1943,0
who plays lois's dad on family guy,MacFarlane,Conway Bieber,0
who plays david in alvin and the chipmunks,Jason Lee,Ross Bagdasarian Sr,0
where is the tennessee titans football stadium located,"Nashville, Tennessee",Nashville,0
what is the salary of the ceo of microsoft,"$84.3 million, $84.3 million (2018)",$1,0
who is directly elected according to the constitution,senators,federal deputies,0
where is the suez canal located on a map,Egypt,Suez Canal Economic Zone,0
baga beach is in north or south goa,"North Goa, North",North,1
what disney cartoon character's middle name is fauntleroy,"Donald Duck, Donald Fauntleroy Duck",Alice,0
when did the romanticism period start and end,1780–1830,Romanticism era,0
three act puccini opera first performed in 1900,Tosca,1889,0
which is the largest great lake in north america,Lake Superior,Great Lakes of North America,0
who wrote the song what child is this,William Chatterton Dix,Desmond Child,0
who is credited with creating the gothic art movement,Abbot Suger,Giotto and Duccio,0
when did they stop using aluminum wiring in ontario,mid-1970s,early 1960s,0
where is nuclear energy used most in the world,"United States, France","""""they simply don’t like us""""",0
who carried the us flag in the 2014 olympics,"Todd Lodwick, Julie Chu",Giorgio Di Centa,0
when does the next apollo book come out,"May 1, 2018","""""At the Court of King",0
when was the last time lebron scored 50 points,"March 5, 2008, November 3, 2017",February 9,0
who created the borders of africa's countries,European imperial powers,decolonisation inherited arbitrary colonial borders,0
where did the british empire control an entire continent,Australia,centralized and controlled empire,0
who won best boy band i heart radio music awards,BTS,J-Heart,0
when did it become law to stand for the national anthem,"June 22, 1942",November 2004,0
who is the character of santa claus based on,"Saint Nicholas, Father Christmas, Sinterklaas, Wodan","""Mrs",0
who created the convention on the rights of the child,"The UN General Assembly, The United Nations",(CRC),0
who wrote the song the glory of love,Billy Hill,Mark Schultz's,0
who spoke the words ich bin ein berliner,U.S. President John F. Kennedy,President John F,0
who sang the american national anthem at the super bowl,Pink,Luke Bryan,0
capital of georgia the former soviet republic 7 letters,Tbilisi,Tbilisi,1
who owns the four seasons hotel in las vegas,MGM Resorts International,TLC Enterprises,0
who was allowed to vote in the roman republic,"unknown, citizens",Roman citizens,0
form from material that has accumulated on the earths surface,Sedimentary rock,Sedimentary rock,1
the sport psychology sub-field of performance enhancement deals primarily with,Arousal regulation,sports hypnosis,0
when did the prr first begin its passenger service between pittsburgh and philadelphia,"by 1854, 1854",30th Street Station,0
when do luke and lorelai get back together,Say Goodbye to Daisy Miller,At Richard and Emily's wedding,0
who is mowgli's main enemy in the jungle book,Shere Khan,Shere Khan,1
who drives the number 95 car in nascar,Michael Christopher McDowell,Tiny Lund driving a 1963,0
who sings the wire season 5 theme song,Steve Earle,Jan Fredrik Karlsen,0
who plays dorian tyrell when he puts on the mask,Peter Greene,Jim Carrey and Cameron Diaz,0
who has won india's next super star,"Natasha Bharadwaj, Aman Gandotra",Pakistan,0
where did an independence movement occur because of the congress of vienna,"Italy, Norway",King William I of the,0
where was it happened at the world fair filmed,"Seattle, Washington, The Seattle Center, Camarillo, California",Seattle Washington,0
who wrote the song to make you feel my love,Bob Dylan,Dylan,0
who plays harry's mom in harry potter,Geraldine Margaret Agnew-Somerville,Ginny Weasley,0
what is the membrane on the surface of the stomach called,"the visceral membrane, Serous Membrane",surface mucous cells,0
who won the men's ice skating 2018,Yuzuru Hanyu,Hungary,0
who sings i'll sleep when i'm dead,"Warren Zevon, Bon Jovi",The Doors' lead singer Jim,0
when did they stop putting lead in paint,1992,one side of the lead,0
what episode does caroline get turned into a vampire,"Brave New World, The Return","""Masquerade",0
who has won the cma entertainer of the year the most,Garth Brooks,Conway Twitty's,0
who won season 2 of great british baking show,Joanne Wheatley,the fourth series was then,0
where is this years army navy game played,"Lincoln Financial Field in Philadelphia, Lincoln Financial Field",1964,0
who sings somebody's watching me with michael jackson,"Jermaine Jackson, Rockwell",Kennedy,0
who were the first settlers in san antonio,"Spanish, Spanish explorers, varying cultures of indigenous peoples",The settlers who had lived,0
who played cory's older brother on boy meets world,Will Friedle,Eric,0
