question,true_answers,predicted,correct
where was the hindenburg scheduled to fly and how many passengers were on it,36 passengers,"Don't take my word for it! [T-V]

The original story in The Wreck",0
total strength of judges in supreme court of india,"24, 24 judges","In a supreme court of Indian society, there must be one judge per judge, not one member of the body representing all or most of",0
what is the point of a menstrual cup,"to collect menstrual flow, collect menstrual flow","Q: What does the name of her husband mean?

A: For him, he's a whore; but for her,",0
who created the pieta and also painted the ceiling of the sistine chapel,Michelangelo,"It cannot be said, in the absence of any proof that this was the only reason he had to work",0
who sings far from the home i love in fiddler on the roof,Hodel,,0
where was the tv show high chaparral filmed,"California, Saguaro National Park, Old Tucson Studios in Arizona","""The movie's the first time a pilot has been cast, so you can get your picture taken by any member of the cast,",0
what is the largest city in the united states per square mile,Sitka,"Answer 1. Pittsburgh is home to over a million residents to the west, but it has more than one freeway.",0
who was the mexican commander who surrendered to the texans at the capturing of san antonio,Sanchez Navarro,"But I won't ever go into detail about it. In fact, if you",0
who began the age of exploration in portugal,"King Dinis of Portugal, Afonso IV of Portugal, Prince Henry","The only way you can answer this question is to give a long talk, then to finish and talk again. The questions are now answered by",0
when is the running of the bulls held in spain,6–14 July,"That is, if you are able to use other words with an ungrammatical (e.g., ""You're not using",0
who sang how long has this been going on song,Ace,,0
what was the lowest barometric pressure for hurricane irma,914 mbar (hPa),"Consequently, it is a relatively simple matter to determine the number of barometric pressure (c) of an",0
when did david akers kick the 63 yard field goal,"September 9, 2012",,0
who plays the scary nun in the conjuring 2,Bonnie Aarons,"This is not a problem with ""Mighty Death-Mover""; you are welcome to ask questions. The point here is that you",0
season 2 attack on titan how many episodes,12,(Click here for a new episode to view.) http://www.teamliquid.net/forum/viewmessage.php?topic,0
where are the cones in the eye located,"the retina, in the fovea centralis, in the retina","Question in one or two words only with no clarification.

Question in",0
which is the lion's mane jellyfish's species within its genus,"C. capillata, capillata, Cyanea capillata",The best strategy to avoid this problem is to avoid the jellyfish with the largest or heaviest shell that will survive it,0
who has the most all star mvp awards,"Bob Pettit, Kobe Bryant","You will get one, two or three letters because of the fact that your name is the best name in the world. I'm",0
when did korn's follow the leader come out,"August 18, 1998","The leader did not speak to the girl.

Korn began to look down at the young woman, but only when she reached",0
when did the battle of badr take place,13 March 624,"For example, there are several groups of prisoners in the prisons of Rada.

How many prisoners were there after the war?? In",0
which abbott and costello movie has who on first,"The Naughty Nineties, One Night in the Tropics","So, I believe in 'good ol' fashioned acting' that will have a definite impact on the public and that is",0
how many episodes in series 7 of game of thrones are there,"7, seven","It's also a simple mistake and is one of your responsibility to correct.

It's also the first time we",0
how many gallons of water in the gulf of mexico,660 quadrillion US gallons,"Dana: There it is! Take a look around the city of Baguio, in the south of Mexico",0
fast and furious 7 red car abu dhabi,The Lykan Hypersport,"Brigade du Féminence (FoF)

A member of Parliament for the left and the party",0
islamic term for the community of the faithful,"ummat al-Islamiyah, Ummah","These may mean the presence of three or more of the following:

- - - - - - - - - - - -",0
when did canada gain independence from great britain,"April 17, 1982","We use the name ""Fairyland"" as the only source of this article. And of course ""Cult of Vy",0
who unveiled the new coat of arms on 27 april 2000,South Africa,,0
when was 13 reasons why released on netflix,"March 31, 2017","How about when you first started viewing content online, you never really saw any content. You didn't like the title, or were",0
five tools of security management to overcome computer crime,"Pre-evaluation, operative planning, post-evaluation, implementation, strategic planning",Take five actions and they will quickly set into motion the following lessons or insights: - Automate security settings - Detect theft without a password -,0
who plays the principal in santa clarita diet,Thomas Lennon,"Travesty?

Moe?


If we ask about their vocabulary of meaning we will get many different answers",0
where is the country music hall of fame located,"Nashville, Tennessee","Here at VANUARYBON, you cannot miss the fun with your words and songs when you make them. Our goal",0
who has the world's largest standing army,"China, South Korea","Please feel free to add any suggestions, edits & correction below.

In honor of my late colleague and fellow gamer, I present to you",0
how many hoops are used in a game of croquet,"six, eight","Answer in one word only.


In an international game, one or two sentences should be read in front of a small circle",0
who was the captain of the mayflower which brought the pilgrims to plymouth,"Master Christopher Jones, Christopher Jones",In such cases our opinion has to be unanimous: it is a man's duty to pay for what he does,0
how long are the episodes in stranger things season 1,42–62 minutes,"Answer in ""last season"" only. (Answer only.)

Answers in the first 20 words means: The title character is",0
what is the number of basic units in the international system of units,seven,Answer in two or more words only with no punctuation. What is the common expression: the common way to,0
who was elected senator of illinois in 1858,Stephen A. Douglas,"(The first three or four do not refer to Senator Frank Wainwright)

So where did this come from? I'm",0
what is the number of cities in texas,961,"Also, if there was no number of ""highway cars"" and/or ""highway-car"" vehicles, then how many of",0
where was the original planet of the apes filmed at,"Utah, in northern Arizona, California, Arizona",A bit about the apes in the original film. A few examples:,0
who sings find out who your friends are with tracy lawrence,"Kenny Chesney, Tim McGraw and Kenny Chesney, Tim McGraw","In English, ""unhappy"" means ""unhappy"" in the Old English sense. Happy people live their",0
what is the 180 degree line of longitude called,"180th meridian or antimeridian, 180th meridian, antimeridian","A fine letter or an abbreviatory letter are simply the square of the degree of the line divided by the height, while a shorter form",0
who was the 19th c. artist who was both painter and graphic designer,René Georges Hermann-Paul,"The real question, how many words did he say and what could be in the correct order, then",0
when was the nobel prize for literature first awarded,1901,"Answers with punctuations

When you are ready to answer this important question, let your audience know which answer you give",0
who plays the voice of the hormone monster,Nick Kroll,"It's what I get. So be patient with it.

Why do you think the game needs such a big update?

I",0
when did the first movie of harry potter come out,"16 November 2001, 2001","Weigh in and report on the subject, on the book of old; we give you my best estimate on it",0
where do most star formation occur in the milky way today,molecular clouds in interstellar space,"2/5 star formation in the milky way

2/6 star formation in the milky way",0
who won the oscar over wolf of wall street,"Terence Winter, Leonardo DiCaprio, Martin Scorsese, Jonah Hill","If that means I lost my nerve, the problem is not that I gave up. The problem is that my brain was very",0
total number of mna in pakistan national assembly,"332 members, 332",What is the official interpretation of the figure in Pakistan? It is only to explain the amount of land allotted for mna to be,0
where does saying bob's your uncle come from,unknown origin,"Here's how John Dee describes his uncle's lineage:

""And in a short space of time he began to write.",0
what type of joint connects the incus with the malleus,"synovial, a small synovial joint, synovial joint, incudomallear joint","In the second case, the body and the incus come together to form a joint, but the body does not.",0
where does the highway of heroes start and end,Glen Miller Road in Trenton,"4,7

For most of human history, civilizations were dominated by single civilizations where only single civilizations existed with a single center",0
where are the 10 plagues found in the bible,"Exodus, Book of Exodus",As if by magic any one would be able to create such an event and the god of the bible would see to it that the whole,0
who played tibbs on in the heat of the night,Howard Ellsworth Rollins Jr.,4. The way that I love you. (Don't talk about 'em because it's bad!),0
who has sold more albums kelly or carrie,"Carrie, Carrie Underwood","[4] What about ""the more than one?"", it is said that a lot of songs with less than one chorus are",0
theme of the song roar by katy perry,"self-empowerment, standing up for oneself","6.

M.S., S.M.E., & R.R, ""Inspecting the",0
where did the name huey helicopter come from,originally designated HU-1,"What is your history as a photographer? I'm not very well educated in photography so I guess if you could identify, where would",0
who plays charles on have and have nots,"Nick Sager, Nick Sagar","I can't think of a good word for those characters. Please leave a comment if you can.

I used a simple version",0
who has the most followers on the instagram,"Instagram's own account, Selena Gomez",,0
who is the current director of the us mint,"David J. Ryder, David Motl","3.

Minting can be a tricky process, but you should trust your friends and teachers. I can attest that",0
when is the 5th round fa cup played,"29 January 2018, February 2018, 16 February 2018",1 Question? How would you rate the best 2nd round teams in school sports? Answer in three words only.,0
when were the beatles inducted into the rock and roll hall of fame,1988,"3.

""Pray that the man that loves Him be honored, O Lord, by",0
what is the name of the gap between two front teeth,"diastema (plural diastemata), diastema",,0
when did the nfl adopt a salary cap,"the 1994 season, for the 1994 season, 1994, 1994 season","Also, all questions about your salary cap must be asked. All salary cap inquiries must be forwarded to the appropriate department. In the event you",0
when did the cubs won a world series,"1908, 1907, 2016","Why is this?

A child with this behavior can be at risk for development of post-natal difficulties during early life when it has",0
when did the ottoman empire surrender in ww1,"1918, 30 October 1918","An English word for ""to carry"" is 'to carry on to an end' and this is because the word means '",0
what color is the cue ball in pool,white,"The color was determined on the spot during the day based on one color alone.


A few pictures help explain the rules here. To make",0
when did the 5 day work week begin,"1908, In 1908, 1940","I just want you to know that I am not an ""overseas mom"" and don't ever want to get married. I",0
when does april fools day end at noon,April 1st,"A man may think that it has got worse, as far as he knows, it can scarcely last much longer, but he shall never,",0
what is the rank of pakistan in population,5,"And when the police came to arrest him on what we consider a murder charge, and had no opportunity to even check, they released him",0
who grows the most coffee in the world,Brazil,"(1) There was no word in the history of this language that can compare to ""we drink coffee. We drink coffee with our",0
who plays peter in what we do in the shadows,Ben Fransham,"We've already written about the idea as the next step in what we're striving for in terms of our storytelling, storytelling in the",0
who plays connor's mom in madeas christmas,Kathy Najimy,"""Aah, the way you were talking about the character's attitude toward them is so funny. Do people actually think",0
who died in the plane crash greys anatomy,"Dr. Lexie Grey, Lexie","Answer: Some of the earliest known texts on suicide do not even deal with suicide (as we noted above).

The same",0
tumhi ho bandhu sakha tumhi cast real name,"Aalika Sheikh, Vineet Raina, Mahesh Tanwar, Chandni Bhagwanani, Lavina Tandon, Rehaan Khan, Madhu Malti Kapoor, Tushar Dalvi, Neha Dangal, Neeraj Goswani, Kabeer K, Sreejita De, Dimple Jhangiani, Aishwarya Narkar, Neil Bhatt, Ravjeet Singh","The answer should be blank with no punctations.

There may be others who want to make a comparison of",0
who wrote there's a guy works down the chip shop lyrics,"Philip Rambow, Kirsty MacColl/Philip Rambow, Kirsty MacColl","M: The first few sentences of your song are so weird, so weird with the way you're describing your lyrics",0
how long prime minister stay in office canada,four years,,0
what is the movie about six degrees of separation,Six Degrees of Separation,"It's called the ""four-axis boundary"", and we'll discuss it in your context later, but we can discuss every six degrees of",0
who wrote the text for jeanie with the light brown hair,Stephen Foster,"Or, in other words, you'll just be fine. Or, I could go on.

If you want",0
who played cosette in les miserables on broadway,"Samantha Hill, Judy Kuhn, Ali Ewoldt",Answer in one or two words only with punctision. No punctuation. It's that simple.,0
who got the most rings in the nba,Bill Russell,"No punctilization of the name! It's a good sign, but not one you should know until you're trying to tell the stories",0
who sings the skye boat song on outlander,"Bear McCreary, Raya Yarbrough","Question: The song by the band ""Black Star"", from a song titled ""The Night The People Wreake Up In",0
when did movies start coming out in color,"introduced around 1940, 1895","This is not why we do this.

We have come a long way.

Our new look will be a more reflective",0
who is the girl in the stone sour video say you'll haunt me,Joanna Moskawa,"If you really want to know why, please read ""The Secret to Winning Money with Words"" in this",0
where was the summer olympics held in 2012,"London, London, United Kingdom","The last time I checked, they had even been used by the Russian Olympic Committee for almost a five minute-long swim.",0
who did the steelers lose to in the playoffs last year,New England Patriots,This piece will go by many different names and is written by one or more of the former NHL employees.,0
who wrote the song rainy days and mondays,"Paul Williams, Roger Nichols, Roger Nichols and Paul Williams","A small group of people also called themselves the ""Pants."" I also didn't know anyone who would say that the lyrics ""P",0
who is known as the philippine queen of bossa nova,Sitti Navarro,"I prefer not to know, for my tastes are rather the other way; but for the sake of my own pleasure",0
where was the outlaw of josey wales filmed,"Kanab, Utah, Lake Powell, Wyoming, Utah, Oroville, California, Arizona","A: That's quite simple; it's not that they're going to keep that, because this has been the case",0
when's the last time philly won the superbowl,2017,(If you find a spelling error or another problem with this text please contact my Mailing List.) Please only use the correct spelling,0
an open-source clone of unix created in the early 1990s,"GNU/Linux, Linux",,0
how many goals did mikel score for chelsea,"6, 1","(b)

An explanation: the answer to that question is a combination of simple and complex (e.",0
who played ben stone son on law and order,Michael Moriarty,"If the person had written a few words for the purpose of a comment in response to a message, it would get translated into the Japanese.",0
when was the last time university of michigan won a national championship,1997,It would be nice if a government in parliament would finally agree these questions before an election. For now.,0
who sang nice day for a white wedding,Billy Idol,"He was all about the family business,"" said Roberta DeCostello, a civil rights attorney and president of the civil rights section of the AFL",0
who played ashley on the young and the restless,"Brenda Epperson, Shari Shattuck, Eileen Davidson","You would be forgiven for thinking that's what they are talking about—their thoughts.


So, if you are wondering why you",0
what does g stand for in ncis los angeles,Grisha,"A word with two parts that means ""what does g stand for in ao los angeles? Answer in one",0
who wrote the first declaration of human rights,Cyrus,"If a word changes in English, an error has no effect; if it does not change, you might as well make a new one as for",0
jharkhand which festival is associated with cattle worship,Sohrai,[15:42] So I was praying for this woman when she saw I was being chased by a camel-drawn,0
who was charlie writing to in perks of being a wallflower movie,an unknown recipient,"There is no room for ambiguity between the two.

I love what Robert's movie was about, and it",0
which central american nations border the pacific ocean and the caribbean sea,"Nicaragua, Costa Rica","We, as a culture, are not bound by what others may think. We cannot be indifferent",0
who sings will you still love me when i'm not young and beautiful,Lana Del Rey,The best-known poet Theoph,0
where are more than half your bones located,the appendicular skeleton,"If you've got bone that's a couple of feet away from where you're getting you a lot of pain and swelling with each punch, it",0
what does aa on a license plate mean,cars of the royal family,"In response to this question, the City of Miami proposed a resolution that, while clearly being politically motivated, would not affect the number",0
when did the apple iphone se come out,"March 31, 2016, March 21, 2016","Answer

[12] ""I could have sworn in front of the mirror I've always wanted to say. Oh yeah",0
who does the voice of little chef in ratatouille,Ian Holm,,0
how many times have real madrid won the champions league in a row,"five times, five",I'm going to show you a clip of a few of my favorites so it'll be a bit longer,0
in the song i drive your truck who is he talking about,his brother,"Be careful.

9. He used to be a journalist so you could write things that took time to explain well.",0
at what age are you no longer a toddler,36 months,"For an answer to a question on our site, click here.

The word ""tobacco"" is used to describe",0
what is on a mcchicken sandwich from mcdonalds,"a breaded chicken patty, shredded lettuce, mayonnaise, breaded chicken patty, toasted wheat bun, a toasted wheat bun",Do you have a special favorite McDonald's? Do you think they are good? Do you think they are bad?,0
whats the movie called with justin timberlake and time,In Time,"Quote:


I will not spoil our movie and that is to be expected. One can only imagine they went",0
a concave mirror can form a real image which is a copy of an object that forms,inverted,A crossword is also a crossword with a number attached. Answer in two words: two,0
who had the best strike rate among batsmen who scored over 200 runs in the world cup,"Chris Gayle, Rohit Sharma",,0
when did the first battle of ypres end,22 November 1914,"(A) The first battle was fought on January 22, 1645, between Alexander the Great and the Romans, as the latter",0
who sings why does it hurt when i pee,"Frank Zappa, Frank Zappa's","How about an example?

I'm from North Florida and I've been looking up the phrase:

I'm not",0
who were farmers who kept a small portion of their crops & gave the rest to the landowners,Sharecropping,The difference is the fact that they did not treat the animals well & they left the same animals,0
who has won the most olympic medals in curling,"Torger Nergård, Eva Lund, Anette Norberg, Kevin Martin, Cathrine Lindahl, Anna Le Moine, Mirjam Ott","-Caitlin E. Furlong is a sports science columnist and senior editor at Sports Illustrated, a sports",0
what is one of the main goal of the democratic party,"social and economic equality, economic equality","The party itself has nothing to do with elections. As of today, it has been running for more than 10 years.",0
who sings you can't get what you want,the Rolling Stones,"To prevent you from having a hard time remembering what you've even read... Don't repeat phrases such as ""How could I do that?""",0
where is the world's largest thermometer located,"Baker, California, USA, Baker, California","There's probably one more person named ""Gemini,"" and a couple more that are not known to exist. (E.",0
who plays the beast on the new beauty and the beast,Dan Stevens,"Phenomena

The ""penultimate"" element


The ""penultimate"" element is a group of",0
north carolina delegate to the second continental congress,"Timothy Bloodworth, William Blount, John B. Ashe","If you are a delegate from a country where the party has always been represented by a majority of voters, as it did in this",0
who gets the most punishments on impractical jokers,Sal,"If you are not careful and keep your head down, you are going to kill yourself and possibly another student.

If your",0
what is the name of governor of maharashtra,Chennamaneni Vidyasagar Rao,We would like to find the title of our leader for the post. We must ask ourselves: In what state did it mean to be,0
what is the lead singers name of staind,Aaron Lewis,How many days have you been playing for the National Anthem? In the week that you played as a man? Or you worked as,0
when did the vikings first sail and reach britain,"6 January 793, 786–802","The only way here to get around a punctuation marks in a paragraph is to remove them immediately. Thus you must """,0
who plays nathan's mother on general hospital,Donna Mills,"In terms of ""playwriting"", I say this just like it should be mentioned in the main article.

When you get",0
who supported states rights during the civil war,the Confederacy,This is only possible simply by referring to the U.S. government and not the individual state. Since both men were opposed to the secession of,0
who is the actor that plays sneaky pete,Giovanni Ribisi,"I hate making jokes and making jokes that sound funny to you.

I think I'm a horrible movie director.",0
who sang i want to be bobbys girl,Marcie Blane,"This will prevent you from typing out any of your questions in my grammar test!


Thanks


Anonymous 07/16/15",0
where was 2017 beauty and the beast filmed,"Surrey, United Kingdom","Here's the trailer for VIVO:

Advertisement

You can see what's inside here:

""VIVO is",0
how many episodes of the white princess will there be,"eight, 8","3. For each of 12 questions that you ask your interviewer about, and a response that would indicate your willingness to read your",0
what part of the brain is in the middle cranial fossa,"pituitary gland, the temporal lobes, the pituitary gland, temporal lobes",Answer in one or two words only with no punctilation. Answer in two words only with no punctilization. The,0
when does flash come back on season 4 episode 17,"May 1, 2018, April 10, 2018","What are the consequences of not taking back any of the previous season 3 episode? In the end, it really is quite hard",0
where is dakar located on the world map,Senegal,"Question 5: What kinds of books are written by Muslims? Answer in two words only with no punctification.

Question",0
how long were the pyramids the tallest structure,"over 3,800, over 3,800 years","In Ancient Egypt, we know that all seven pyramids were built around the same hour and the same place, from the sixth to",0
which is the site of the light dependent reactions of photosynthesis,"thylakoid membranes, the thylakoid membranes","The first point, if you think ""one-cell reactions"" is a bit tricky, is whether this really is.",0
where was the movie silver linings playbook filmed,"Ridley Park, Lansdowne, just outside Philadelphia, Pennsylvania, Upper Darby","No words to go along with it? I didn't think this was happening. That's okay, okay.

On October 2nd",0
the duluth model is an intervention program that emphasizes,re-education,"Courses

How to get an MBA Program

Course Description

The MBA program provides the students with a",0
what is the full form of ib board,"International Baccalaureate, The International Baccalaureate","1 The form of ib board also has a second, not a first, name. The first or its first name will have no bearing",0
when did slave to the rhythm come out,"May 8, 2014, 2010","If only one were given the opportunity, each should answer them with a single word as an object or sentence.

A man who is free",0
state with highest population growth rate in india 2011,"Dadra and Nagar Haveli, Meghalaya","Ruth

In 2011 India's population rose from 4.7 billion to 15.65 billion. While India's population",0
where are the first nations located in canada,south of the Arctic,"What is the significance of the name, name of country, or year of birth? Answer in a single word only with no punct",0
where does puerto rico's power come from,Puerto Rico Electric Power Authority,"Answer in three words only with a hyphen

It may not be easy to explain; you have to ask yourself this",0
who was elected the president of constituent assembly,"Rajendra Prasad, Dr. Rajendra Prasad, INC, Dr. Rajendra Prasad","Echoing the official pronouncements of the United Nations General Assembly on the right, here is what the Syrian Kurds say on Saturday morning",0
a synonym for the content component of communication is,information,"If you want more concrete examples that illustrate this point please go to ""How to Find and Get More Information on the Subject and Content of",0
different ways to spell corey for a boy,"Coire, Kori, Correy, Cory, Khouri, Corrie, Corie, Kory, Corey","You'll need to take a look at How the Brain Worked to understand for yourself, as I tried to figure out a series of phrases",0
active absorption of water from the soil by the root is mainly affected by,"SURFACE AREA OF ROOTS, ATP",It is important to remember that water must pass through the kidneys and there is a need to provide oxygen to the bones,0
when was the first ford f 150 made,1975,"(In no context can you say, 'Hey, how do you like my cat?' or 'If you're going to eat me,",0
who votes in the speaker of the house,The House of Representatives,Answer in one or two words only with no punctification. Answer in one word at least two or three times. (This rule applies,0
who plays young agent o in mib 3,Alice Eve,"In one sentence ""mib-o-u"" means ""a new project/reboot."" (bw?) If """,0
who plays hulk in the thor and avengers series of movies,"Rick D. Wasserman, Fred Tatasciore","If you are talking about an anime with one or two movie series, I'd still call that a good anime",0
when does boomer find out she a cylon,Kobol's Last Gleaming,"Be careful where you phrase the question.

Be careful in terms of phrases from ""to the house"" and ""to the people",0
what's the largest city park in the united states,Franklin Mountains State Park,What could have brought this city back to its glory when the U.S. Congress took over in 1969 was not this new,0
who wrote the poem for whom the bell tolls,"Ernest Hemingway, John Donne","P.S. This is the most successful, and in the grandest sense one could call a ""comet.""",0
three largest cities in the world by population,"Beijing, Shanghai, Delhi",These are the laws of the jungle. The law of attraction or the law of proportionality for any given city. What happens to this law if,0
where can the mona lisa be found today,"Musée du Louvre, Paris, Louvre Museum in Paris","If there is one the answer will be: ""If you believe in Santa Claus we should stop at the same cafe where the monks serve",0
how many levels of protein structure are there,four,"1.

I have 3 separate levels of protein that look like the following:

Cholesterol: A tiny little piece of",0
when did university stop being free in australia,1989,"We're the only ones who can get it, I assure you,"" he added.

Mr Lee would not confirm whether",0
panic at the disco song about a wedding,I Write Sins Not Tragedies,"(c) (c) The best of all times, when all the information is out there, it brings down your curtain on how",0
how many pages are in the book inside out and back again,263,"""No.""


""You'll never know it from what I got off your desk just thinking about you. Just ask",0
what is the most famous building in rennes,"Parlement de Bretagne, The Parlement de Bretagne","What does this guy do? He is trying to figure it out, and he really doesn't know what it means, or if",0
when did the song things that make you go hmmm come out,"June 1991, June 23, 1991","Please choose your own answer.

I also love to get a response that doesn't have something to say, but",0
who plays the dad in girl meets world,"Ben Savage, Cory Matthews","The text, also translated by Nihlwahl: ""He would have made us look like a little girl because he liked his mother,",0
who played the dad in a christmas story,"Darren McGavin, Ian Petrella","We have an in depth, historical overview that gives good insight into the nature and nature of the fathers and fathers, but has not been specifically",0
who plays the dwarf king in the hobbit,Richard Crispin Armitage,"3) ""The dwarf king is at a far end."" Answer in one word only, not with punctuation. The word """,0
when do you declare honors in contract bridge,any time after the auction,When doing this you do not have to type in your name or your last name as indicated in contract bridge. You may wish to do this instead,0
what is the name of manchester united stadium,Old Trafford,The first team to travel to Scotland on the first day of a four-match league play-off season from 1994-1998 would,0
when is if loving you is wrong coming back season 4,"September 19, 2017, March 7, 2018","All people know why these are called Love. And when we read about him becoming a part of the Black Dragon tribe, they knew",0
who won season 16 on dancing with the stars,"Kellie Pickler, Derek Hough","(Actually, the answer was: Yes!)

If you've been wondering, please add the relevant numbers to your text, for reference",0
what is the account number of airtel payment bank,Your Airtel mobile number,"I guess if there's a bank account number in another bank somewhere it also goes as follows:


I checked that Air",0
when did the crucifix become the symbol of christianity,"in the 2nd century, 4th century, the 4th century","How many times have you encountered someone who looks exactly like the original Jesus (for example, Peter or Abraham)?",0
when was the first commercial cell phone released,"1983, 1973","The ""last commercial cell phone we got for sale back in 2006"" is a quote from a ""comrade of mine,"" who was",0
what type of boundary was the mexico earthquake,a subduction zone,And then let me get started with the second question: Is the earth in the bottom line of things or in the middle-line of,0
how long is one full rotation of the earth,about 24 hours,"This may take one to two years. If one were to describe the number of stars after this, all the planets would become very cold as",0
on which river did the exploration of the louisiana purchase begin,"Missouri River, the Missouri River","-Dos-

In the year 595 a Greek historian who had been an active member of the",0
where did the world's largest recorded wave occur,Lituya Bay in Alaska,"Answers:

A wave created in the atmosphere of a planet would be in the lower atmosphere of another planet, which is",0
where does half life 2 episode 2 take place,outside City 17,"The time lapse time is how long (in minutes) you see from when we first played ""The Last Jedi"" and how long",0
sequel to a christmas story it runs in the family,My Summer Story,"In fact I was just surprised! I've seen this in the past, however the thought that anyone would make a christmas",0
who sings the song rock you like a hurricane,"German rock band Scorpions, Scorpions",Songs for young children are considered very fun. It's a great way to start. Do you want to see it happen?,0
who played bailey in the sisterhood of the traveling pants,Jenna Boyd,Please make it as clear as possible from the description you are trying to read as the phrase they used is slang word for b,0
when does season 18 of law and order svu start,"September 21, 2016",The story is that of the men in charge of the army. They are looking for a way to get soldiers who have,0
where does the term jack mormon come from,"Jackson County, Missouri","In general, when making your decisions your mouth needs to be left open for a moment. Then if your decision, you are going to get",0
what kind of animals live in the great victoria desert,"malleefowl, water-holding frog, great desert skink, sandhill dunnart, dingo, sand goanna, crest-tailed mulgara, southern marsupial mole, chestnut-breasted whiteface, perentie",If you've got the whole thing figured out you'll have a lot of time to study it and get inspired for the next,0
what is the coldest it has ever been in antarctica,−128.6 °F,"Sierra (A) - It rains and snowballs. (E) - It's chilly, but the",0
authorities involved in formulating accounting standard in india,"government department, FICCI, other professional bodies, ASSOCHAM, CII, Accounting Standards Board, ICAI, academicians","See ""History of Bankruptcy, Indications and Financial Institutions"" by Andrew P. Osmond, former treasurer,",0
what kind of metric system does the us use,"international units, United States customary units","And when you've got a long term, fixed system, there's no point in repeating it. I mean you know what I said,",0
who is the president of the republic of zambia,Edgar Lungu,"Answer to the most common questions in one sentence only will not save the person.

If anyone is the president of another country",0
in another world with my smartphone japanese title,異世界はスマートフォンとともに,"A: Don't worry!

Q: Thanks for telling me about this wonderful service, as you are so proud,",0
who are the permanent member of un security council,"China, United Kingdom, United States, Russia, France","If you're the leader, it means you've got over 60 per cent the votes. In the EU referendum result, that was 62 per",0
who designed the earth day flag in 1969,John McConnell,"If possible use the following.


This can be done by simply adding the following to the end of your words such as the following: A",0
when was the last time villanova won the ncaa basketball championship,2018,"It was so easy -- even the most advanced students knew it already anyway.

What did it turn out like",0
what is the biggest determinant of climate in venezuela,altitude,"In the most obvious way, climate has always been a function of global temperature. The scientific consensus on climate is that there is",0
the king of kalinga in the mauryan period was,Ashoka,,0
who is the no. 1 ranked tennis player in the world,Rafael Nadal,"Also please don't tell me the number of times as he said you are right in a sentence: ""We've heard all",0
where was the capital of the habsburg empire located,"Prague, Vienna","The original answer can be found in the above quotation:

""This must have been the capital of the habsburg empire",0
which is the fastest train in india and what is its speed,"Gatiman, 160km/hour, Mumbai Rajdhani Express","If I ask the other person how fast trains are coming or when they will start, there's almost nothing that can be",0
who votes in the baseball hall of fame,"or the Veterans Committee, Veterans Committee","That's it! Do you support Ted Cruz or Trump? Would you be offended by the same nonsense?


A little background about",0
who does the voice of cruz on cars 3,Cristela Alonzo,"Also, I've lost track of the time between ""3:00am to 5:00pm on a weekend"" and",0
when did hootie and the blowfish come out,"2003, 1986, March 4, 2003","Hockey fans will come across the exact same thing at some of those hockey games, whether in the '80s or",0
who were the the continent of the americas named after logically,Amerigo Vespucci,4. A 'Navy' is a nation that has four national ships and over 100 other nations; they possess,0
who is the guy that jumped from space,Felix Baumgartner,"An acronym is a string of characters that are short like this with no spaces.

Advertisement

4) ""Titanium?""",0
who starred in the remake of true grit,"Hailee Steinfeld, Jeff Bridges, Barry Pepper, Matt Damon, Josh Brolin","If you want a nice long-winded summary, you might as well check out this (for yourself).

If you're more of",0
when is the next step season 3 coming out,"March 16, 2015","I think we all want to get our ideas out there. We already said that before season 3 was filmed. Is that true, or is",0
when was i don't like mondays released,"1979, 21 July 1979","(It can be the subject of another issue)

anon447864

Post 6 I have always believed that I shouldn",0
who decides where the super bowl is played,"The NFL owners, NFL owners, the NFL","Do not use commas. All punctations should be pronounced exactly as they are in the first word, unless necessary, and where possible, with",0
when did the wall go up in east germany,"), starting on",,0
who is the longest serving manager in manchester united history,Sir Alex Ferguson,"4 – When I get home, the only thing I'll say is that no matter where I go, I'll always",0
what river is associated with the city of rome,"The Tiber, Tiber","The River rome (Greek: Ďri) is situated upon a very high river or river, or precipitated by",0
what is bermuda competing in the winter olympics,Cross-country skiing,The Olympic trials were over by 2015 and most of these countries had already passed a test that will test whether berm,0
fictional character whose favorite song was blueberry hill,Richie Cunningham,Answer In the game the game is based on the first two and second novels by Tom Oates. It was initially conceived that,0
where is cinque terre italy on a map,"Liguria, Italy","1.1 A second or a third person at times (not often!) stops his/her breathing, stops the",0
who is the highest paid baseball player in the major leagues,"Clayton Kershaw, Alex Rodriguez","5. Who is the best pitcher on the team? Answer in any word.

6. Who are your most",0
what is the average height of a chinese man,5 ft 6 in,"Liam Dafoe

Liam Dafoe is the host of Britain's flagship comedy show, The British Show",0
where does us highway 1 start and end,"Fort Kent, Maine, to Key West, Florida, Key West, Florida","If one side is a highway, which side is we truck on, which side?

*

*

We know the correct",0
who laid foundation stone of islamia college peshawar,"Haji Sahib, Haji Sahib of Turangzai","Krishna Prasad is now sitting for a class with a Muslim student

Hussein Hamid",0
what is the big gold dome in jerusalem,Dome of the Rock,"Answer in the space of 10 min for a 3 second round.

How to Make a Silhouette

So my daughter bought",0
when did holland become involved in world war 2,"15 May 1940, 10 May 1940",Only one letter is necessary (without an italic for example) or just a single word that says something is correct. In the,0
which philosopher advocated the idea of return to nature,Bacon,"If all the philosophers believed in an eternal future, then the only part they knew how would be the existence of a god. The possibility for",0
who led the conquest of the incas in south america,"Francisco Pizarro, conquistador Francisco Pizarro","[ edit ]

Espinoza was born near a small town called La Riva the city of Mexico City at",0
